id,EAP,HPL,MWS
id17728,0.08576996156828645,0.028976074085805863,0.8852539643459101
id24608,0.827351040524957,0.041602630040004855,0.1310463294350379
id21097,0.31321361281191,0.03610082038706554,0.6506855668010245
id20179,0.010916123144380972,0.00034412249817451616,0.9887397543574425
id15144,0.43118291515997664,0.4600264463288612,0.10879063851116239
id00206,0.8771814587011886,0.051435378010970104,0.07138316328784185
id22285,0.018377129592635173,0.006952001013999588,0.9746708693933647
id06417,0.11305154852927267,0.5596289417820823,0.32731950968864665
id00215,0.043153632561299275,0.9524083360304234,0.004438031408278834
id04201,0.4082779839956631,0.03482251153849858,0.5568995044658395
id21771,0.9806845811716315,0.010920898007549732,0.008394520820820192
id12451,0.0638224869379801,0.5962126875081808,0.3399648255538388
id14250,0.0388160800116258,0.8567444182436158,0.1044395017447587
id03433,0.06628779662238761,0.8937660520985656,0.039946151279045466
id03303,0.2037707222348899,0.00889313162167223,0.7873361461434385
id25901,0.17079508355119413,0.6718165714444377,0.15738834500436763
id06945,0.5822911745611635,0.06604016225570151,0.3516686631831346
id05664,0.34896659916811845,0.4264854591576031,0.224547941674279
id05741,0.9741263555698281,0.005106724368216726,0.0207669200619523
id10652,0.1940506873929961,0.26673499171377524,0.539214320893228
id16300,0.9062420969164053,0.03237790460286378,0.06137999848072936
id12319,0.6413460430411031,0.1243023114421314,0.23435164551676632
id07500,0.18987667694825197,0.8056754959866402,0.0044478270651095615
id12478,0.24977526790984,0.3934432878932096,0.35678144419695024
id03076,0.14755020804228353,0.00758262862201828,0.8448671633356984
id00969,0.4272863935227441,0.4333669006275417,0.13934670584971323
id23636,0.07438342328197428,0.8545703557623233,0.0710462209557028
id09791,0.12678185041768716,0.039760700440322434,0.8334574491419918
id05680,0.10915439550511619,0.24205031241256983,0.6487952920823147
id03672,0.30406556633605647,0.35513283823793057,0.3408015954260143
id04286,0.04509163319634681,0.906029200289479,0.04887916651417286
id23883,0.021575685112882895,0.3975133032915998,0.5809110115955203
id11914,0.5040114235860104,0.12513446046293103,0.37085411595105966
id20974,0.11214314892391329,0.8373861034836366,0.050470747592447886
id26125,0.013028212270960538,0.012156545934390774,0.9748152417946472
id15543,0.4103181968958022,0.0393797301049692,0.5503020729992294
id19471,0.9984085771809346,0.0004953724919167725,0.0010960503271481867
id11503,0.8029407029995247,0.08705656424335498,0.11000273275711922
id09321,0.021558597014944586,0.8755246944530857,0.10291670853196978
id25560,0.0043499893482603835,0.007424492902979907,0.988225517748759
id06726,0.5969685837904877,0.15571092926559418,0.24732048694391937
id05709,0.7788962588695906,0.058470808837316056,0.16263293229309256
id09788,0.21536975067717595,0.6577973545679826,0.12683289475484164
id05289,0.9932951290259733,0.005316454509439527,0.0013884164645882944
id11815,0.04717428866510808,0.9273067371915542,0.0255189741433376
id22422,0.6098935613882778,0.2185859355585015,0.17152050305322225
id25954,0.8285017556740374,0.011429021388556747,0.16006922293740652
id13601,0.3892895462091033,0.4845047621257407,0.12620569166515588
id05677,0.7821282031987398,0.01540590603417627,0.202465890767085
id10498,0.042915452838047416,0.9483579186238156,0.008726628538135483
id02665,0.24970097481153541,0.6356339600014211,0.11466506518704359
id10114,0.11988219425937537,0.6986932030493582,0.18142460269126642
id26314,0.5084362701896894,0.30066194395746193,0.19090178585284898
id21240,0.29307671578477507,0.37814521211120744,0.3287780721040162
id15569,0.662581377364417,0.25049327579457387,0.08692534684100926
id25928,0.33471025426103423,0.08570266311285935,0.5795870826261049
id22706,0.407016369984645,0.58674214838849,0.006241481626863181
id20877,0.027290665400389748,0.8225124352301161,0.15019689936949687
id04318,0.8323333579910531,0.04607325871513211,0.12159338329381536
id18299,0.09520343298975187,0.8390962533924567,0.06570031361779166
id08126,0.22015856965210306,0.007580747985677154,0.7722606823622191
id14293,0.41526688735628875,0.02110055542135122,0.5636325572223594
id12759,0.9756969520066394,0.01815655477676926,0.006146493216591102
id11983,0.6001395917485614,0.12652952080365157,0.27333088744778583
id05580,0.29132762550566066,0.5484411295523636,0.16023124494197735
id25846,0.540181533502053,0.20185299571942508,0.2579654707785211
id01939,0.30531846202934715,0.1124531383089741,0.5822283996616788
id26327,0.18516805580688936,0.4277573224688204,0.3870746217242893
id11068,0.09052967104595282,0.05449041689849021,0.8549799120555562
id08404,0.8443415470482359,0.03314878644860662,0.12250966650315648
id27189,0.4306884955857325,0.5218461228848684,0.0474653815293962
id15119,0.13923123359744172,0.7205490897905765,0.1402196766119818
id26525,0.9532875520016046,0.019789948116428344,0.02692249988196853
id03618,0.7808387699495066,0.1506000125373479,0.06856121751314692
id27220,0.9852310803419286,0.007728465600458183,0.0070404540576166005
id18777,0.11336271857542769,0.034157428257588766,0.8524798531669832
id20213,0.776100010254076,0.0929762863869898,0.13092370335893452
id20403,0.7608302671768704,0.19823235151945798,0.04093738130367044
id03777,0.268121576067389,0.04449447657572499,0.687383947356889
id10595,0.081072151206189,0.8838044698815218,0.03512337891228653
id13816,0.3232739021899305,0.0095254472215988,0.6672006505884709
id05667,0.03446990697134316,0.18448067897188433,0.781049414056773
id24629,0.29063065381306674,0.13904682844663144,0.5703225177403018
id20398,0.28236806500842876,0.17103608089461825,0.5465958540969539
id14108,0.013084022245601968,0.015865824462396455,0.971050153292002
id06196,0.009781876491032166,0.9857585300935598,0.004459593415406918
id02800,0.4723184479695252,0.39344503068892617,0.1342365213415481
id18732,0.04478250822142354,0.9146217478851518,0.040595743893423394
id11915,0.1401640281442809,0.6233175614829256,0.23651841037279206
id09739,0.4837519667917225,0.03416829199567822,0.48207974121260005
id24672,0.8869303341314089,0.09713873686727449,0.015930929001314348
id00414,0.0277081043688043,0.08327519005835943,0.8890167055728332
id16307,0.5922305188471134,0.1534043835120148,0.2543650976408721
id14043,0.16105078504309894,0.07206121924996989,0.7668879957069319
id00517,0.0008741121928429339,0.000999214784838499,0.9981266730223196
id09744,0.9399217846248354,0.05987185749341466,0.00020635788175131655
id19257,0.880206413413867,0.07089979085800933,0.04889379572812384
id15437,0.29037384163160584,0.6074900407516293,0.1021361176167667
id16352,0.44157960827864595,0.051168660784998814,0.5072517309363549
id18849,0.4490389983828838,0.25656227145017696,0.29439873016693774
id19434,0.0007701022997929246,0.9989929908320438,0.00023690686816557998
id17928,0.12667510199998674,0.10654695523159187,0.7667779427684219
id16896,0.0872419644542315,0.003068388571639197,0.9096896469741307
id02135,0.23920832699363198,0.35944165314267795,0.40135001986368973
id15075,0.8904501094127679,0.06878100871114494,0.04076888187608806
id27486,0.017176457308502695,0.979944865481358,0.0028786772101413206
id19422,0.9009740985463646,0.08369486932554195,0.015331032128092928
id09603,0.14052879209500635,0.6869095526706681,0.17256165523432546
id02133,0.08365017153884409,0.7519054655458784,0.1644443629152767
id03441,0.36227217742772827,0.1145911287463906,0.5231366938258804
id02398,0.008506415089716876,0.9886705534720398,0.002823031438245836
id05152,0.3028242528650445,0.12294156493312632,0.5742341822018295
id17838,0.3251936669119232,0.044353812022575295,0.6304525210655006
id25060,0.9888309757096723,0.00796772680188258,0.003201297488445409
id09998,0.057843096660876725,0.046879783651702873,0.8952771196874214
id01828,0.0964246933825241,0.846945421626786,0.056629884990688696
id25377,0.2194185708184971,0.06274094179740662,0.7178404873840978
id22175,0.09717082386898793,0.8515095401011487,0.05131963602986323
id02974,0.030380167519403308,0.016219096195057833,0.9534007362855379
id26955,0.9638968104050071,0.031126214221351756,0.004976975373641664
id21091,0.9212481575743066,0.03680141517193298,0.041950427253761885
id12802,0.7387574185050305,0.20660743157350955,0.05463514992145891
id07432,0.004020918153444898,0.9928958473364364,0.0030832345101182673
id18749,0.47616147079902005,0.24724756425110914,0.27659096494987034
id15030,0.05781123748507581,0.10231382170481007,0.8398749408101118
id17155,0.04218253724478171,0.9408864430309205,0.01693101972429937
id08128,0.019941616114856186,0.8280430616315899,0.15201532225355416
id25706,0.012503484123665887,0.9060977406844057,0.0813987751919288
id15645,0.6662858044627391,0.2544474375695651,0.07926675796769622
id04943,0.8821392318061463,0.034912465583079866,0.08294830261077508
id27566,0.06508391400954529,0.017430292229657997,0.9174857937607996
id11765,0.4104235258602093,0.31749090392726387,0.27208557021252383
id13783,0.4292053818033601,0.3153204758990953,0.25547414229754645
id00492,0.036105135568583586,0.04750370991841938,0.9163911545129988
id27636,0.10135026422334474,0.0367965329635712,0.8618532028130836
id04273,0.7290013863605526,0.17492410027808186,0.09607451336136756
id02537,0.2655233995477891,0.282592672268339,0.4518839281838719
id24349,0.7584625407086172,0.22738795454617117,0.0141495047452086
id00023,0.03522294246371976,0.892153805244575,0.07262325229170605
id23025,0.44342407055698396,0.5267747626631638,0.029801166779853658
id08722,0.6989723062831901,0.10329209248371611,0.19773560123309453
id02420,0.9816646429823632,0.014817336233771908,0.003518020783862667
id10811,0.8615843198272575,0.08287063133782956,0.055545048834913985
id04019,0.031119210538805665,0.021896377528891835,0.9469844119323044
id18334,0.970237734506543,0.025454980133936756,0.004307285359520975
id16781,0.35538479842755116,0.6030931385976152,0.04152206297483376
id08773,0.3858179467831598,0.597901825496608,0.016280227720233836
id19214,0.6587534518265956,0.2359490481188012,0.10529750005460252
id09589,0.0034431575092039126,0.9719999474495515,0.02455689504124392
id24246,0.44186612957084886,0.16754063660560978,0.39059323382353867
id23577,0.6344268277179071,0.3447660219877272,0.020807150294365202
id09305,0.5513512924703626,0.12712371908198253,0.321524988447655
id16460,0.27423427848494963,0.03969533326003307,0.6860703882550179
id21115,0.47513396000643593,0.16410081526725792,0.3607652247263068
id25996,0.41584439213407565,0.22677265507364774,0.3573829527922765
id02551,0.031559505838097864,0.02806873073286234,0.9403717634290383
id19352,0.11191340569361048,0.002583246018118121,0.8855033482882714
id03806,0.27638353800680704,0.07043555367445939,0.6531809083187324
id26544,0.4252906551920743,0.4099540675319584,0.1647552772759688
id18761,0.8563524209825396,0.055286357061926694,0.08836122195553323
id24148,0.37443731487426546,0.6009331071267618,0.02462957799896982
id16095,0.08227097507667362,0.7791125738885775,0.13861645103474712
id18442,0.867328647363829,0.026114015480075338,0.10655733715609628
id22596,0.001818511925310767,0.00033242523544819866,0.9978490628392397
id23002,0.040391791469857,0.014920802379560904,0.9446874061505804
id04797,0.9726122190411635,0.011096061992460837,0.01629171896637683
id06610,0.25334695983532174,0.036681582593976865,0.7099714575707012
id16173,0.32012341453157916,0.5847221367421214,0.09515444872629929
id18292,0.2627985039488437,0.025381989894365447,0.7118195061567891
id27328,0.9243864671090661,0.01510830360126723,0.06050522928966515
id01695,0.1202225618814174,0.8571037121631265,0.022673725955457684
id05761,0.5883056458256942,0.013057375376401895,0.3986369787979022
id16354,0.9200946680645624,0.03465796021052672,0.04524737172491229
id12207,0.06985256580504187,0.75955411615342,0.170593318041539
id05665,0.21731378414821667,0.01339442418250103,0.7692917916692851
id01911,0.8979322290413825,0.08444541267005166,0.017622358288565277
id19153,0.0767190086351065,0.04258272575251239,0.8806982656123797
id10295,0.735744745820344,0.20276955790766862,0.06148569627198781
id23038,0.4878265105401182,0.3984334966983819,0.11373999276150087
id23783,0.5937343755675412,0.3934170367060553,0.012848587726401985
id27879,0.8578036572605731,0.10546514279638824,0.0367311999430402
id19190,0.08113938380909338,0.916977725995519,0.001882890195387514
id05065,0.9452832492522741,0.02985190580706789,0.024864844940658565
id21296,0.023945300842654706,0.8919098316843422,0.08414486747300122
id13262,0.2089289434787757,0.3509168603208075,0.44015419620041557
id10333,0.7548926347448173,0.040950668099159405,0.20415669715602588
id16677,0.09909047356795983,0.5258001748321673,0.375109351599873
id01392,0.48298476695577336,0.03267863169980522,0.48433660134442164
id27874,0.3053978049158321,0.3124441464512843,0.38215804863288333
id02294,0.003045250362687048,0.9880936721712819,0.008861077466029895
id18298,0.02415719246540001,0.09847360589269258,0.8773692016419072
id06997,0.8829330508009055,0.028253138737710515,0.0888138104613812
id05243,0.15578953790170663,0.23472353222696465,0.6094869298713285
id00860,0.12918599647255774,0.7402959059345237,0.13051809759292077
id26681,0.9885180367438192,0.011203764496835163,0.00027819875934674754
id06020,0.007935925630984251,0.00012526072607731825,0.9919388136429368
id27683,0.5555161092084835,0.1478565288623935,0.29662736192912376
id17655,0.0700279833959138,0.9225951721043987,0.007376844499690271
id08817,0.059436048839619296,0.08546691290857357,0.855097038251806
id11512,0.019467775472001337,0.03643712142806081,0.9440951030999393
id00478,0.16343077710540815,0.036911861292484895,0.7996573616021062
